Листинг компиляции файла <task_circle_out.asm>
Заголовок:                              21 53 41 4d 01 00 00 00 01 00 00 00 01 00 00 00 30 00 00 00 00 00 00 00 91 01 00 00 00 00 00 00 5d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
Адрес              Текст                Бинарный код                                      
0x0000000000000000 call                 88                                                
0x0000000000000009 hlt                  48                                                
0x000000000000000a push 20.000000       0c 00 00 00 00 00 00 34 40                        
0x0000000000000013 pop 0.000000         15 00 00 00 00 00 00 00 00                        
0x000000000000001c push 29.000000       0c 00 00 00 00 00 00 3d 40                        
0x0000000000000025 pop 1.000000         15 00 00 00 00 00 00 f0 3f                        
0x000000000000002e push 29.000000       0c 00 00 00 00 00 00 3d 40                        
0x0000000000000037 pop 2.000000         15 00 00 00 00 00 00 00 40                        
0x0000000000000040 push 0.000000        0d 00 00 00 00 00 00 00 00                        
0x0000000000000049 push 0.000000        0c 00 00 00 00 00 00 00 00                        
0x0000000000000052 jb                   68                                                
0x000000000000005b call                 88                                                
0x0000000000000064 push 0.000000        0d 00 00 00 00 00 00 00 00                        
0x000000000000006d push 1.000000        0c 00 00 00 00 00 00 f0 3f                        
0x0000000000000076 sub                  30                                                
0x0000000000000077 pop 0.000000         15 00 00 00 00 00 00 00 00                        
0x0000000000000080 jmp                  50                                                
0x0000000000000089 dsp                  98                                                
0x000000000000008a ret                  90                                                
0x000000000000008b push 0.000000        0d 00 00 00 00 00 00 00 00                        
0x0000000000000094 pop ax               12 00                                             
0x0000000000000096 push ax              0a 00                                             
0x0000000000000098 push 0.000000        0c 00 00 00 00 00 00 00 00                        
0x00000000000000a1 jb                   68                                                
0x00000000000000aa push 0.000000        0d 00 00 00 00 00 00 00 00                        
0x00000000000000b3 push 0.000000        0d 00 00 00 00 00 00 00 00                        
0x00000000000000bc mul                  38                                                
0x00000000000000bd push ax              0a 00                                             
0x00000000000000bf push ax              0a 00                                             
0x00000000000000c1 mul                  38                                                
0x00000000000000c2 sub                  30                                                
0x00000000000000c3 sqrt                 b0                                                
0x00000000000000c4 pop bx               12 01                                             
0x00000000000000c6 push 1.000000        0d 00 00 00 00 00 00 f0 3f                        
0x00000000000000cf push ax              0a 00                                             
0x00000000000000d1 sub                  30                                                
0x00000000000000d2 int                  b8                                                
0x00000000000000d3 push 2.000000        0d 00 00 00 00 00 00 00 40                        
0x00000000000000dc push bx              0a 01                                             
0x00000000000000de sub                  30                                                
0x00000000000000df int                  b8                                                
0x00000000000000e0 call                 88                                                
0x00000000000000e9 push 1.000000        0d 00 00 00 00 00 00 f0 3f                        
0x00000000000000f2 push ax              0a 00                                             
0x00000000000000f4 sub                  30                                                
0x00000000000000f5 int                  b8                                                
0x00000000000000f6 push 2.000000        0d 00 00 00 00 00 00 00 40                        
0x00000000000000ff push bx              0a 01                                             
0x0000000000000101 add                  28                                                
0x0000000000000102 int                  b8                                                
0x0000000000000103 call                 88                                                
0x000000000000010c push 1.000000        0d 00 00 00 00 00 00 f0 3f                        
0x0000000000000115 push ax              0a 00                                             
0x0000000000000117 add                  28                                                
0x0000000000000118 int                  b8                                                
0x0000000000000119 push 2.000000        0d 00 00 00 00 00 00 00 40                        
0x0000000000000122 push bx              0a 01                                             
0x0000000000000124 sub                  30                                                
0x0000000000000125 int                  b8                                                
0x0000000000000126 call                 88                                                
0x000000000000012f push 1.000000        0d 00 00 00 00 00 00 f0 3f                        
0x0000000000000138 push ax              0a 00                                             
0x000000000000013a add                  28                                                
0x000000000000013b int                  b8                                                
0x000000000000013c push 2.000000        0d 00 00 00 00 00 00 00 40                        
0x0000000000000145 push bx              0a 01                                             
0x0000000000000147 add                  28                                                
0x0000000000000148 int                  b8                                                
0x0000000000000149 call                 88                                                
0x0000000000000152 push ax              0a 00                                             
0x0000000000000154 push 1.000000        0c 00 00 00 00 00 00 f0 3f                        
0x000000000000015d sub                  30                                                
0x000000000000015e pop ax               12 00                                             
0x0000000000000160 jmp                  50                                                
0x0000000000000169 ret                  90                                                
0x000000000000016a pop dx               12 03                                             
0x000000000000016c push 60.000000       0c 00 00 00 00 00 00 4e 40                        
0x0000000000000175 mul                  38                                                
0x0000000000000176 add                  28                                                
0x0000000000000177 push 128.000000      0c 00 00 00 00 00 00 60 40                        
0x0000000000000180 add                  28                                                
0x0000000000000181 pop cx               12 02                                             
0x0000000000000183 push 1.000000        0c 00 00 00 00 00 00 f0 3f                        
0x000000000000018c pop cx               13 02                                             
0x000000000000018e push dx              0a 03                                             
0x0000000000000190 ret                  90                                                
